Fire Areas (Hectares)
Elapsed      Current      Horizontal      Slope
01 06:00  01/03  06:00      202.496      202.496
01 06:30  01/03  06:30      203.227      203.227
01 07:00  01/03  07:00      203.923      203.923
01 07:30  01/03  07:30      204.617      204.617
01 08:00  01/03  08:00      205.230      205.230
01 08:30  01/03  08:30      205.845      205.845
01 09:00  01/03  09:00      206.412      206.412
01 09:30  01/03  09:30      206.940      206.940
01 10:00  01/03  10:00      207.475      207.475
01 10:30  01/03  10:30      208.026      208.026
01 11:00  01/03  11:00      208.600      208.600
01 11:30  01/03  11:30      209.147      209.147
01 12:00  01/03  12:00      209.696      209.696
01 12:30  01/03  12:30      210.202      210.202
01 13:00  01/03  13:00      210.696      210.696
01 13:30  01/03  13:30      211.185      211.185
01 14:00  01/03  14:00      211.644      211.644
01 14:30  01/03  14:30      212.088      212.088
01 15:00  01/03  15:00      212.526      212.526
01 15:30  01/03  15:30      212.952      212.952
01 16:00  01/03  16:00      213.336      213.336
01 16:30  01/03  16:30      213.708      213.708
01 17:00  01/03  17:00      214.070      214.070
01 17:30  01/03  17:30      214.424      214.424
01 18:00  01/03  18:00      214.740      214.740
01 18:30  01/03  18:30      215.027      215.027
01 19:00  01/03  19:00      215.292      215.292
01 19:30  01/03  19:30      215.555      215.555
01 20:00  01/03  20:00      215.817      215.817
01 20:30  01/03  20:30      216.081      216.081
01 21:00  01/03  21:00      216.346      216.346
01 21:30  01/03  21:30      216.611      216.611
01 22:00  01/03  22:00      216.878      216.878
01 22:30  01/03  22:30      217.123      217.123
01 23:00  01/03  23:00      217.336      217.336
01 23:30  01/03  23:30      217.542      217.542
02 00:00  01/04  00:00      217.745      217.745
02 00:30  01/04  00:30      217.945      217.945
02 01:00  01/04  01:00      218.140      218.140
02 01:30  01/04  01:30      218.334      218.334
02 02:00  01/04  02:00      218.541      218.541
02 02:30  01/04  02:30      218.764      218.764
02 03:00  01/04  03:00      218.946      218.946
02 03:30  01/04  03:30      219.124      219.124
02 04:00  01/04  04:00      219.287      219.287
02 04:30  01/04  04:30      219.417      219.417
02 05:00  01/04  05:00      219.534      219.534
02 05:30  01/04  05:30      219.649      219.649
02 06:00  01/04  06:00      219.763      219.763
02 06:30  01/04  06:30      219.877      219.877
02 07:00  01/04  07:00      219.994      219.994
02 07:30  01/04  07:30      220.115      220.115
02 08:00  01/04  08:00      220.238      220.238
02 08:30  01/04  08:30      220.364      220.364
02 09:00  01/04  09:00      220.470      220.470
02 09:30  01/04  09:30      220.533      220.533
02 10:00  01/04  10:00      220.591      220.591
02 10:30  01/04  10:30      220.649      220.649
02 11:00  01/04  11:00      220.723      220.723
02 11:30  01/04  11:30      220.787      220.787
02 12:00  01/04  12:00      220.846      220.846
02 12:30  01/04  12:30      220.855      220.855
02 13:00  01/04  13:00      220.855      220.855
02 13:30  01/04  13:30      220.855      220.855
02 14:00  01/04  14:00      220.855      220.855
02 14:30  01/04  14:30      220.855      220.855
02 15:00  01/04  15:00      220.855      220.855
02 15:30  01/04  15:30      220.855      220.855
02 16:00  01/04  16:00      220.855      220.855
02 16:30  01/04  16:30      220.855      220.855
02 17:00  01/04  17:00      220.855      220.855
02 17:30  01/04  17:30      220.855      220.855
02 18:00  01/04  18:00      220.855      220.855
02 18:30  01/04  18:30      220.855      220.855
02 19:00  01/04  19:00      220.855      220.855
02 19:30  01/04  19:30      220.855      220.855
02 20:00  01/04  20:00      220.855      220.855
02 20:30  01/04  20:30      220.855      220.855
02 21:00  01/04  21:00      220.855      220.855
02 21:30  01/04  21:30      220.855      220.855
02 22:00  01/04  22:00      220.855      220.855
02 22:30  01/04  22:30      220.855      220.855
02 23:00  01/04  23:00      220.855      220.855
