Fire Areas (Hectares)
Days Hours Days Hours Horizontal Slope
02 04:30 01/04 04:30 102.715 102.715
02 05:00 01/04 05:00 104.508 104.508
02 05:30 01/04 05:30 106.314 106.314
02 06:00 01/04 06:00 108.134 108.134
02 06:30 01/04 06:30 109.968 109.968
02 07:00 01/04 07:00 111.886 111.886
02 07:30 01/04 07:30 113.889 113.889
02 08:00 01/04 08:00 115.969 115.969
02 08:30 01/04 08:30 118.122 118.122
02 09:00 01/04 09:00 120.337 120.337
02 09:30 01/04 09:30 122.613 122.613
02 10:00 01/04 10:00 124.949 124.949
02 10:30 01/04 10:30 127.348 127.348
02 11:00 01/04 11:00 129.789 129.789
02 11:30 01/04 11:30 132.270 132.270
02 12:00 01/04 12:00 134.791 134.791
02 12:30 01/04 12:30 137.354 137.354
02 13:00 01/04 13:00 139.929 139.929
02 13:30 01/04 13:30 142.514 142.514
02 14:00 01/04 14:00 145.111 145.111
02 14:30 01/04 14:30 147.687 147.687
02 15:00 01/04 15:00 150.193 150.193
02 15:30 01/04 15:30 152.629 152.629
02 16:00 01/04 16:00 154.994 154.994
02 16:30 01/04 16:30 157.339 157.339
02 17:00 01/04 17:00 159.603 159.603
02 17:30 01/04 17:30 161.825 161.825
02 18:00 01/04 18:00 163.950 163.950
02 18:30 01/04 18:30 166.012 166.012
02 19:00 01/04 19:00 168.086 168.086
02 19:30 01/04 19:30 170.172 170.172
02 20:00 01/04 20:00 172.226 172.226
02 20:30 01/04 20:30 174.225 174.225
02 21:00 01/04 21:00 176.165 176.165
02 21:30 01/04 21:30 177.932 177.932
02 22:00 01/04 22:00 179.705 179.705
02 22:30 01/04 22:30 181.392 181.392
02 23:00 01/04 23:00 183.039 183.039
