Fire Areas (Hectares)
Elapsed      Current      Horizontal      Slope
02 01:30  01/04  01:30      220.083      220.083
02 02:00  01/04  02:00      220.083      220.083
02 02:30  01/04  02:30      220.083      220.083
02 03:00  01/04  03:00      220.083      220.083
02 03:30  01/04  03:30      220.083      220.083
02 04:00  01/04  04:00      220.083      220.083
02 04:30  01/04  04:30      220.083      220.083
02 05:00  01/04  05:00      220.083      220.083
02 05:30  01/04  05:30      220.083      220.083
02 06:00  01/04  06:00      220.083      220.083
02 06:30  01/04  06:30      220.083      220.083
02 07:00  01/04  07:00      220.083      220.083
02 07:30  01/04  07:30      220.083      220.083
02 08:00  01/04  08:00      220.083      220.083
02 08:30  01/04  08:30      220.083      220.083
02 09:00  01/04  09:00      220.083      220.083
02 09:30  01/04  09:30      220.083      220.083
02 10:00  01/04  10:00      220.083      220.083
02 10:30  01/04  10:30      220.083      220.083
02 11:00  01/04  11:00      220.083      220.083
02 11:30  01/04  11:30      220.083      220.083
02 12:00  01/04  12:00      220.083      220.083
02 12:30  01/04  12:30      220.083      220.083
02 13:00  01/04  13:00      220.083      220.083
02 13:30  01/04  13:30      220.083      220.083
02 14:00  01/04  14:00      220.083      220.083
02 14:30  01/04  14:30      220.083      220.083
02 15:00  01/04  15:00      220.083      220.083
02 15:30  01/04  15:30      220.083      220.083
02 16:00  01/04  16:00      220.083      220.083
02 16:30  01/04  16:30      220.083      220.083
02 17:00  01/04  17:00      220.083      220.083
02 17:30  01/04  17:30      220.083      220.083
02 18:00  01/04  18:00      220.083      220.083
02 18:30  01/04  18:30      220.083      220.083
02 19:00  01/04  19:00      220.083      220.083
02 19:30  01/04  19:30      220.083      220.083
02 20:00  01/04  20:00      220.083      220.083
02 20:30  01/04  20:30      220.083      220.083
02 21:00  01/04  21:00      220.083      220.083
02 21:30  01/04  21:30      220.083      220.083
02 22:00  01/04  22:00      220.083      220.083
02 22:30  01/04  22:30      220.083      220.083
02 23:00  01/04  23:00      220.083      220.083
