Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
-170,4193,11942,6,14,1,2,262,67.311
-169,4191,11936,2,8,2,6,265,67.0891
-168,4189,11929,4,9,2,7,269,67.71706
-167,4186,11918,2,6,3,11,273,67.77795
-166,4183,11911,2,4,3,7,277,67.51717
-165,4181,11903,1,2,2,8,281,68.16406
-164,4180,11898,1,1,1,5,282,68.68001
-163,4178,11891,3,12,2,7,286,68.68673
-162,4176,11882,1,5,2,9,289,68.94787
-161,4175,11881,3,14,1,1,290,69.05769
-160,4174,11876,4,9,1,5,292,69.17869
-159,4172,11871,1,3,2,5,295,69.14861
-158,4170,11866,1,4,2,5,297,68.74244
-157,4169,11864,2,5,1,2,298,69.12817
-156,4169,11864,2,2,0,0,298,69.12097
-155,4166,11857,2,8,3,7,303,69.12097
-154,4165,11856,4,13,1,1,304,69.19549
-153,4165,11856,0,0,0,0,304,69.37686
-152,4165,11856,0,0,0,0,304,69.37686
-151,4164,11853,2,5,1,3,305,69.37686
-150,4162,11847,1,2,2,6,307,69.66148
-149,4160,11841,0,0,2,6,309,69.45155
-148,4159,11839,0,0,1,2,310,69.21793
-147,4156,11831,0,0,3,8,313,69.03472
-146,4156,11831,0,0,0,0,313,69.26337
-145,4153,11826,1,4,3,5,317,69.26337
-144,4150,11818,1,2,3,8,320,69.45371
-143,4147,11807,2,6,3,11,324,69.6179
-142,4146,11802,1,3,1,5,326,69.38589
-141,4145,11798,3,9,1,4,327,69.57323
-140,4143,11792,3,7,2,6,330,69.8205
-139,4141,11789,1,1,2,3,333,69.96751
-138,4141,11789,2,8,0,0,333,70.20563
-137,4139,11780,0,0,2,9,336,70.20563
-136,4135,11772,2,4,4,8,340,70.00311
-135,4134,11768,6,13,1,4,341,70.19903
-134,4133,11766,1,4,1,2,342,70.30697
-133,4131,11758,0,0,2,8,344,70.52821
-132,4129,11753,1,4,2,5,346,70.187
-131,4127,11745,2,6,2,8,348,69.86668
-130,4127,11745,0,0,0,0,348,69.88011
-129,4124,11735,2,6,3,10,353,69.88011
-128,4123,11734,0,0,1,1,354,70.00756
-127,4123,11734,4,8,0,0,354,70.3628
-126,4122,11729,1,2,1,5,356,70.3628
-125,4119,11721,4,15,3,8,360,70.56902
-124,4119,11721,2,5,0,0,360,71.24899
-123,4117,11716,0,0,2,5,363,71.24899
-122,4117,11716,1,4,0,0,363,71.08808
-121,4116,11713,1,3,1,3,364,71.08808
-120,4114,11707,3,9,2,6,367,71.1518
-119,4114,11707,0,0,0,0,367,71.5044
-118,4113,11704,2,6,1,3,369,71.5044
-117,4113,11704,1,3,0,0,369,71.44456
-116,4113,11704,1,3,0,0,369,71.44456
-115,4112,11702,2,6,1,2,370,71.44456
-114,4109,11692,2,2,3,10,374,71.44341
-113,4109,11692,2,6,0,0,374,71.35345
-112,4109,11692,1,3,0,0,374,71.35345
-111,4105,11681,2,5,4,11,378,71.35345
-110,4104,11680,1,4,1,1,379,71.08866
-109,4104,11680,3,10,0,0,379,71.02462
-108,4103,11679,1,5,1,1,380,71.02462
-107,4103,11679,2,7,0,0,380,71.2692
-106,4100,11674,0,0,3,5,383,71.2692
-105,4100,11674,1,2,0,0,383,71.48379
-104,4098,11668,2,6,2,6,386,71.48379
-103,4094,11654,0,0,4,14,391,71.23058
-102,4092,11647,2,6,2,7,394,71.58853
-101,4090,11641,2,3,2,6,398,71.8268
-100,4090,11641,1,1,0,0,398,72.04343
-99,4086,11635,1,4,4,6,402,72.04343
-98,4084,11627,0,0,2,8,404,72.1924
-97,4082,11618,1,2,2,9,406,72.49888
-96,4082,11618,3,5,0,0,406,72.4038
-95,4082,11618,1,1,0,0,406,72.4038
-94,4082,11618,3,7,0,0,406,72.4038
-93,4082,11618,3,8,0,0,406,72.4038
-92,4081,11615,0,0,1,3,408,72.4038
-91,4080,11611,1,4,1,4,409,72.35382
-90,4079,11610,1,4,1,1,410,72.47669
-89,4077,11601,1,4,2,9,412,72.61658
-88,4077,11601,1,1,0,0,412,72.58425
-87,4076,11598,4,17,1,3,413,72.58425
-86,4075,11593,4,8,1,5,414,72.58039
-85,4073,11589,2,10,2,4,417,72.54588
-84,4071,11582,1,1,2,7,420,72.64243
-83,4069,11576,2,6,2,6,422,72.51466
-82,4068,11574,0,0,1,2,423,72.78268
-81,4065,11568,2,7,3,6,426,72.89309
-80,4063,11564,0,0,2,4,428,73.38046
-79,4061,11562,0,0,2,2,430,73.36638
-78,4058,11552,0,0,3,10,433,73.20332
-77,4056,11546,0,0,2,6,435,73.21656
-76,4055,11541,3,3,1,5,436,73.39075
-75,4049,11522,0,0,6,19,443,73.43075
-74,4049,11522,1,3,0,0,443,73.67841
-73,4049,11522,4,14,0,0,443,73.67841
-72,4048,11519,2,6,1,3,444,73.67841
-71,4048,11519,1,2,0,0,444,73.70972
-70,4046,11516,1,2,2,3,447,73.70972
-69,4045,11511,3,10,1,5,448,74.0854
-68,4045,11511,3,12,0,0,448,74.23775
-67,4045,11511,2,5,0,0,448,74.23775
-66,4044,11509,2,8,1,2,449,74.23775
-65,4041,11500,1,4,3,9,452,74.19407
-64,4039,11495,1,1,2,5,454,74.18796
-63,4038,11492,2,6,1,3,455,74.01408
-62,4036,11484,1,5,2,8,457,73.95595
-61,4034,11482,1,3,2,2,459,74.11743
-60,4033,11480,2,5,1,2,461,74.28371
-59,4030,11472,1,3,3,8,464,74.31228
-58,4027,11459,2,5,3,13,469,74.3662
-57,4025,11455,3,3,2,4,471,74.38654
-56,4023,11447,1,3,2,8,474,74.44613
-55,4023,11447,0,0,0,0,474,74.24932
-54,4021,11445,1,1,2,2,476,74.24932
-53,4020,11444,2,5,1,1,477,74.28399
-52,4020,11444,2,3,0,0,477,74.14042
-51,4020,11444,0,0,0,0,477,74.14042
-50,4015,11429,6,17,5,15,484,74.14042
-49,4013,11427,0,0,2,2,486,74.37866
-48,4011,11421,3,12,2,6,488,74.34858
-47,4007,11413,1,4,4,8,492,74.28946
-46,4007,11413,1,1,0,0,492,74.91296
-45,4006,11412,1,3,1,1,493,74.91296
-44,4005,11409,1,5,1,3,495,74.78419
-43,4002,11401,2,5,3,8,498,75.0802
-42,4000,11397,0,0,2,4,500,75.18554
-41,3998,11392,2,5,2,5,503,74.94832
-40,3996,11384,0,0,2,8,506,74.69274
-39,3993,11374,2,7,3,10,509,74.66753
-38,3993,11374,1,5,0,0,509,74.45928
-37,3990,11367,3,6,3,7,513,74.45928
-36,3989,11363,3,8,1,4,514,74.44633
-35,3989,11363,1,1,0,0,514,74.51018
-34,3987,11358,0,0,2,5,516,74.51018
-33,3985,11353,0,0,2,5,519,74.57069
-32,3982,11341,3,11,3,12,523,74.40173
-31,3981,11336,2,5,1,5,524,74.22006
-30,3981,11336,3,10,0,0,524,74.08397
-29,3980,11334,2,4,1,2,525,74.08397
-28,3978,11327,2,6,2,7,528,74.06015
-27,3977,11324,2,3,1,3,529,74.129
-26,3975,11318,0,0,2,6,531,74.19551
-25,3973,11313,2,4,2,5,533,74.50175
-24,3973,11313,2,6,0,0,533,74.31851
-23,3967,11290,0,0,6,23,542,74.31851
-22,3966,11287,0,0,1,3,544,74.39072
-21,3965,11285,1,5,1,2,545,74.42548
-20,3962,11278,1,3,3,7,548,74.48526
-19,3962,11278,1,4,0,0,548,74.68928
-18,3959,11267,1,3,3,11,552,74.68928
-17,3957,11260,2,7,2,7,555,74.92319
-16,3957,11260,1,5,0,0,555,74.91051
-15,3954,11248,2,5,3,12,560,74.91051
-14,3951,11237,2,10,3,11,564,74.88148
-13,3950,11235,1,3,1,2,566,75.24078
-12,3948,11227,0,0,2,8,569,75.17362
-11,3947,11225,2,7,1,2,570,75.29227
-10,3947,11225,0,0,0,0,570,75.31187
-9,3947,11225,0,0,0,0,570,75.31187
-8,3946,11223,2,6,1,2,571,75.31187
-7,3945,11221,1,4,1,2,573,75.24706
-6,3944,11219,0,0,1,2,574,75.52819
-5,3943,11216,1,3,1,3,575,75.6289
-4,3943,11216,3,5,0,0,575,75.55457
-3,3941,11210,1,5,2,6,579,75.55457
-2,3937,11199,0,0,4,11,583,75.54017
-1,3934,11190,5,19,3,9,586,75.89807
0,3933,11186,1,4,1,4,588,76.62125
1,3931,11181,4,10,2,5,591,76.69732
2,3930,11178,4,8,1,3,592,76.5742
3,3927,11173,3,13,3,5,595,76.77037
4,3927,11173,1,4,0,0,595,76.42738
5,3925,11171,1,2,2,2,597,76.42738
6,3922,11161,0,0,3,10,601,76.46702
7,3921,11159,3,7,1,2,602,76.55937
8,3920,11158,6,17,1,1,603,76.56882
9,3918,11154,3,8,2,4,605,76.52567
10,3916,11148,0,0,2,6,607,76.42748
11,3914,11142,3,11,2,6,609,76.51367
12,3912,11133,2,3,2,9,611,76.55582
13,3910,11128,2,3,2,5,613,76.69456
14,3909,11127,2,4,1,1,614,77.05269
15,3907,11123,1,1,2,4,617,77.03001
16,3906,11120,2,6,1,3,618,77.27534
17,3904,11118,4,9,2,2,620,77.3404
18,3902,11113,1,2,2,5,623,77.38675
19,3900,11106,2,3,2,7,626,77.75063
20,3896,11094,4,15,4,12,632,77.67867
21,3894,11090,7,16,2,4,635,77.50432
22,3894,11090,5,16,0,0,635,77.7496
23,3894,11090,2,9,0,0,635,77.7496
24,3891,11080,3,9,3,10,638,77.7496
25,3889,11072,5,9,2,8,640,77.80276
26,3888,11071,5,11,1,1,641,78.14285
27,3885,11062,4,13,3,9,644,78.13799
28,3883,11059,5,16,2,3,646,78.52948
29,3879,11046,0,0,4,13,650,78.57301
30,3876,11035,2,4,3,11,655,78.46194
31,3875,11031,2,9,1,4,656,78.28204
32,3873,11025,4,13,2,6,658,78.401
33,3872,11023,2,4,1,2,660,78.30372
34,3871,11021,1,4,1,2,661,78.2154
35,3868,11013,2,9,3,8,665,78.27941
36,3867,11012,4,8,1,1,666,78.28442
37,3862,10995,2,8,5,17,673,78.34322
38,3859,10990,3,12,3,5,676,78.09212
39,3854,10978,1,3,5,12,683,78.15201
40,3852,10972,3,7,2,6,685,78.07954
41,3851,10969,0,0,1,3,686,78.19289
42,3849,10963,6,14,2,6,689,78.11057
43,3844,10946,3,9,5,17,695,78.04384
44,3843,10945,1,4,1,1,696,78.35361
45,3843,10945,2,5,0,0,696,78.42757
46,3842,10944,1,3,1,1,697,78.42757
47,3840,10939,3,8,2,5,699,78.48199
48,3839,10938,2,6,1,1,700,78.8218
49,3835,10926,1,3,4,12,707,78.73744
50,3835,10926,4,8,0,0,707,78.91609
51,3835,10926,3,12,0,0,707,78.91609
52,3835,10926,1,4,0,0,707,78.91609
53,3833,10924,1,2,2,2,709,78.91609
54,3831,10917,4,11,2,7,711,78.80473
55,3828,10905,2,8,3,12,715,78.74585
56,3826,10897,2,4,2,8,717,78.89878
57,3825,10894,2,7,1,3,718,78.72646
58,3824,10890,0,0,1,4,719,78.65745
59,3823,10889,3,8,1,1,720,78.66634
60,3821,10882,1,1,2,7,723,78.5868
61,3818,10869,1,1,3,13,726,78.7205
62,3815,10861,2,9,3,8,730,78.76086
63,3813,10852,1,2,2,9,733,78.64491
64,3812,10851,4,13,1,1,734,78.4882
65,3809,10842,1,1,3,9,737,78.60797
66,3807,10835,3,8,2,7,739,78.6618
67,3805,10830,3,8,2,5,741,78.72559
68,3805,10830,3,12,0,0,741,78.74798
69,3802,10821,0,0,3,9,745,78.74798
70,3802,10821,2,5,0,0,745,78.98257
71,3802,10821,3,11,0,0,745,78.98257
72,3799,10814,4,7,3,7,748,78.98257
73,3798,10811,0,0,1,3,749,78.88142
74,3795,10799,3,12,3,12,752,78.89726
75,3795,10799,2,9,0,0,752,78.93783
76,3795,10799,2,5,0,0,752,78.93783
77,3795,10799,3,8,0,0,752,78.93783
78,3795,10799,2,2,0,0,752,78.93783
79,3792,10790,3,11,3,9,757,78.93783
80,3792,10790,3,5,0,0,757,79.01218
81,3791,10785,1,2,1,5,759,79.01218
82,3787,10775,2,9,4,10,763,78.97062
83,3785,10769,4,11,2,6,766,78.81557
84,3785,10769,2,7,0,0,766,78.8377
85,3781,10759,3,9,4,10,771,78.8377
86,3779,10750,3,11,2,9,773,78.83332
87,3779,10750,4,11,0,0,773,78.79233
88,3776,10743,4,12,3,7,777,78.79233
89,3775,10738,2,3,1,5,778,78.89071
90,3772,10728,5,12,3,10,781,78.95948
91,3770,10720,1,1,2,8,783,78.94061
92,3767,10710,4,7,3,10,787,78.71633
93,3765,10706,2,3,2,4,790,78.78143
94,3762,10701,6,14,3,5,793,78.81683
95,3760,10693,3,5,2,8,796,78.90562
96,3758,10687,2,5,2,6,798,78.87473
97,3756,10682,3,8,2,5,800,78.9118
98,3753,10670,4,15,3,12,804,78.82762
99,3753,10670,1,2,0,0,804,78.62628
100,3752,10665,1,3,1,5,805,78.62628
101,3751,10662,3,6,1,3,807,78.53392
102,3749,10656,0,0,2,6,811,78.52189
103,3749,10656,3,9,0,0,811,78.50643
104,3746,10644,2,8,3,12,816,78.50643
105,3744,10641,1,3,2,3,819,78.6218
106,3741,10635,4,7,3,6,822,78.62003
107,3739,10627,3,5,2,8,825,78.71146
108,3739,10627,2,5,0,0,825,78.70047
109,3737,10620,1,3,2,7,827,78.70047
110,3733,10608,2,2,4,12,832,78.70255
111,3731,10601,0,0,2,7,834,78.44861
112,3731,10601,2,5,0,0,834,78.56303
113,3730,10597,0,0,1,4,836,78.56303
114,3729,10595,4,12,1,2,838,78.69237
115,3728,10592,4,9,1,3,839,78.92651
116,3725,10588,0,0,3,4,843,79.11517
117,3721,10577,3,9,4,11,847,79.09756
118,3720,10574,2,7,1,3,848,78.94397
119,3718,10567,5,20,2,7,850,78.91043
120,3717,10562,1,2,1,5,852,79.0066
121,3715,10556,3,11,2,6,854,79.02061
122,3713,10552,3,12,2,4,856,79.01358
123,3713,10552,2,6,0,0,856,79.02724
124,3710,10546,1,3,3,6,859,79.02724
125,3708,10544,2,6,2,2,861,79.08511
126,3704,10531,4,10,4,13,866,79.09724
127,3703,10528,2,7,1,3,867,78.92929
128,3702,10527,3,13,1,1,868,78.95165
129,3698,10517,3,9,4,10,872,78.97098
130,3697,10516,3,8,1,1,873,78.89752
131,3695,10510,4,10,2,6,875,78.80552
132,3689,10496,2,6,6,14,883,78.75876
133,3687,10490,6,13,2,6,885,78.65347
134,3687,10490,1,2,0,0,885,78.67355
135,3686,10486,2,8,1,4,886,78.67355
136,3685,10481,2,9,1,5,887,78.58545
137,3681,10469,1,3,4,12,892,78.5542
138,3680,10468,4,10,1,1,893,78.48189
139,3675,10459,3,11,5,9,899,78.3978
140,3675,10459,4,12,0,0,899,78.84486
141,3673,10457,3,11,2,2,901,78.84486
142,3672,10455,2,9,1,2,903,78.69547
143,3672,10455,0,0,0,0,903,78.70763
144,3669,10443,1,1,3,12,907,78.70763
145,3668,10441,1,1,1,2,908,78.59706
146,3665,10432,3,6,3,9,912,78.49494
147,3664,10431,3,6,1,1,913,78.60854
148,3662,10423,2,6,2,8,916,78.52019
149,3662,10423,1,2,0,0,916,78.62623
150,3662,10423,0,0,0,0,916,78.62623
151,3660,10416,3,5,2,7,918,78.62623
152,3657,10408,2,8,3,8,922,78.59467
153,3655,10402,1,5,2,6,925,78.76536
154,3654,10400,3,11,1,2,927,78.83172
155,3654,10400,4,12,0,0,927,79.0352
156,3654,10400,6,12,0,0,927,79.0352
157,3652,10397,1,5,2,3,929,79.0352
158,3650,10394,0,0,2,3,931,79.05824
159,3647,10384,2,8,3,10,937,79.0852
160,3647,10384,4,17,0,0,937,78.94306
161,3644,10375,2,9,3,9,941,78.94306
162,3643,10371,4,12,1,4,942,78.87379
163,3640,10359,1,3,3,12,947,78.93212
164,3640,10359,2,8,0,0,947,79.15312
165,3634,10339,3,11,6,20,956,79.15312
166,3632,10330,4,10,2,9,959,79.30721
167,3632,10330,0,0,0,0,959,79.30675
168,3632,10330,3,11,0,0,959,79.30675
169,3631,10329,1,3,1,1,960,79.30675
170,3627,10319,4,11,4,10,965,79.27261
