Fire Areas (Hectares)
Elapsed      Current      Horizontal      Slope
02 08:30  01/04  08:30      213.301      221.352
02 09:00  01/04  09:00      213.924      222.003
02 09:30  01/04  09:30      214.570      222.678
02 10:00  01/04  10:00      215.218      223.357
02 10:30  01/04  10:30      215.776      223.940
02 11:00  01/04  11:00      216.295      224.482
02 11:30  01/04  11:30      216.821      225.032
02 12:00  01/04  12:00      217.335      225.570
02 12:30  01/04  12:30      217.776      226.030
02 13:00  01/04  13:00      218.158      226.431
02 13:30  01/04  13:30      218.511      226.800
02 14:00  01/04  14:00      218.857      227.161
02 14:30  01/04  14:30      219.177      227.496
02 15:00  01/04  15:00      219.435      227.766
02 15:30  01/04  15:30      219.669      228.010
02 16:00  01/04  16:00      219.874      228.224
02 16:30  01/04  16:30      220.055      228.413
02 17:00  01/04  17:00      220.202      228.567
02 17:30  01/04  17:30      220.320      228.691
02 18:00  01/04  18:00      220.394      228.768
02 18:30  01/04  18:30      220.464      228.841
02 19:00  01/04  19:00      220.534      228.914
02 19:30  01/04  19:30      220.569      228.951
02 20:00  01/04  20:00      220.600      228.984
02 20:30  01/04  20:30      220.623      229.007
02 21:00  01/04  21:00      220.624      229.008
02 21:30  01/04  21:30      220.624      229.008
02 22:00  01/04  22:00      220.624      229.008
02 22:30  01/04  22:30      220.624      229.008
02 23:00  01/04  23:00      220.624      229.008
